id,class
388985,2
388986,2
388987,1
388988,0
388989,1
388990,2
388991,2
388992,1
388993,2
388994,1
388995,0
388996,0
388997,0
388998,0
388999,2
389000,0
389001,0
389002,0
389003,2
389004,2
389005,2
389006,2
389007,1
389008,2
389009,2
389010,0
389011,0
389012,2
389013,0
389014,2
389015,0
389016,2
389017,2
389018,2
389019,2
389020,2
389021,2
389022,2
389023,0
389024,0
389025,0
389026,0
389027,0
389028,0
389029,2
389030,0
389031,2
389032,0
389033,2
389034,2
389035,2
389036,0
389037,2
389038,2
389039,0
389040,2
389041,2
389042,0
389043,0
389044,2
389045,0
389046,0
389047,0
389048,0
389049,2
389050,0
389051,2
389052,1
389053,2
389054,0
389055,2
389056,0
389057,2
389058,0
389059,2
389060,1
389061,2
389062,0
389063,0
389064,0
389065,2
389066,2
389067,0
389068,0
389069,2
389070,0
389071,1
389072,0
389073,2
389074,2
389075,0
389076,0
389077,1
389078,0
389079,2
389080,2
389081,2
389082,2
389083,0
389084,2
389085,2
389086,2
389087,0
389088,2
389089,2
389090,1
389091,2
389092,0
389093,2
389094,2
389095,2
389096,1
389097,2
389098,2
389099,2
389100,2
389101,0
389102,2
389103,2
389104,0
389105,2
389106,1
389107,0
389108,2
389109,2
389110,2
389111,0
389112,1
389113,2
389114,2
389115,1
389116,0
389117,1
389118,2
389119,2
389120,1
389121,2
389122,2
389123,1
389124,2
389125,2
389126,2
389127,0
389128,2
389129,2
389130,0
389131,2
389132,0
389133,1
389134,0
389135,0
389136,0
389137,0
389138,1
389139,2
389140,2
389141,2
389142,1
389143,2
389144,1
389145,1
389146,2
389147,2
389148,0
389149,2
389150,0
389151,2
389152,0
389153,2
389154,2
389155,0
389156,2
389157,0
389158,2
389159,2
389160,2
389161,0
389162,2
389163,0
389164,2
389165,2
389166,2
389167,0
389168,2
389169,0
389170,0
389171,1
389172,2
389173,1
389174,0
389175,2
389176,1
389177,2
389178,2
389179,0
389180,1
389181,1
389182,0
389183,2
389184,2
389185,2
389186,2
389187,0
389188,0
389189,0
389190,0
389191,2
389192,0
389193,2
389194,0
389195,1
389196,0
389197,2
389198,0
389199,2
389200,0
389201,2
389202,0
389203,2
389204,1
389205,2
389206,1
389207,2
389208,0
389209,0
389210,0
389211,0
389212,0
389213,2
389214,2
389215,0
389216,2
389217,2
389218,0
389219,0
389220,2
389221,0
389222,2
389223,2
389224,0
389225,2
389226,0
389227,2
389228,2
389229,0
389230,1
389231,2
389232,1
389233,0
389234,0
389235,2
389236,1
389237,2
389238,2
389239,2
389240,2
389241,2
389242,2
389243,1
389244,2
389245,2
389246,2
389247,0
389248,0
389249,1
389250,2
389251,2
389252,2
389253,2
389254,2
389255,2
389256,2
389257,2
389258,0
389259,0
389260,2
389261,2
389262,0
389263,2
389264,2
389265,0
389266,2
389267,2
389268,2
389269,1
389270,2
389271,0
389272,0
389273,2
389274,2
389275,0
389276,0
389277,2
389278,2
389279,2
389280,2
389281,2
389282,1
389283,1
389284,0
389285,2
389286,2
389287,2
389288,0
389289,0
389290,2
389291,0
389292,2
389293,2
389294,0
389295,2
389296,2
389297,2
389298,2
389299,2
389300,0
389301,2
389302,2
389303,2
389304,1
389305,1
389306,0
389307,0
389308,0
389309,2
389310,0
389311,2
389312,0
389313,2
389314,0
389315,0
389316,2
389317,0
389318,2
389319,2
389320,2
389321,0
389322,2
389323,2
389324,0
389325,2
389326,0
389327,2
389328,2
389329,0
389330,0
389331,0
389332,2
389333,2
389334,0
389335,2
389336,0
389337,2
389338,2
389339,0
389340,2
389341,2
389342,1
389343,0
389344,0
389345,0
389346,1
389347,0
389348,2
389349,2
389350,2
389351,1
389352,0
389353,2
389354,1
389355,2
389356,0
389357,2
389358,0
389359,2
389360,1
389361,2
389362,0
389363,0
389364,2
389365,0
389366,2
389367,2
389368,0
389369,0
389370,2
389371,1
389372,2
389373,0
389374,2
389375,2
389376,1
389377,2
389378,0
389379,0
389380,2
389381,2
389382,2
389383,2
389384,0
389385,2
389386,0
389387,2
389388,1
389389,1
389390,0
389391,1
389392,0
389393,0
389394,2
389395,0
389396,2
389397,2
389398,1
389399,0
389400,0
389401,2
389402,0
389403,2
389404,0
389405,0
389406,0
389407,2
389408,0
389409,2
389410,0
389411,2
389412,2
389413,1
389414,0
389415,0
389416,1
389417,2
389418,2
389419,0
389420,2
389421,1
389422,2
389423,2
389424,0
389425,1
389426,2
389427,2
389428,0
389429,2
389430,2
389431,0
389432,0
389433,2
389434,2
389435,0
389436,2
389437,2
389438,2
389439,0
389440,0
389441,0
389442,0
389443,0
389444,2
389445,1
389446,0
389447,2
389448,0
389449,2
389450,0
389451,2
389452,2
389453,0
389454,2
389455,2
389456,1
389457,2
389458,2
389459,2
389460,0
389461,0
389462,1
389463,2
389464,0
389465,1
389466,2
389467,0
389468,2
389469,2
389470,2
389471,2
389472,0
389473,1
389474,2
389475,2
389476,1
389477,2
389478,1
389479,0
389480,0
389481,0
389482,0
389483,1
389484,0
389485,2
389486,0
389487,0
389488,2
389489,2
389490,2
389491,2
389492,0
389493,1
389494,0
389495,2
389496,0
389497,2
389498,1
389499,0
389500,2
389501,2
389502,0
389503,2
389504,0
389505,2
389506,2
389507,2
389508,2
389509,2
389510,2
389511,2
389512,0
389513,1
389514,2
389515,2
389516,2
389517,2
389518,1
389519,2
389520,2
389521,0
389522,2
389523,2
389524,2
389525,0
389526,2
389527,2
389528,0
389529,2
389530,2
389531,2
389532,0
389533,2
389534,2
389535,2
389536,2
389537,0
389538,0
389539,2
389540,1
389541,1
389542,1
389543,0
389544,0
389545,2
389546,2
389547,0
389548,2
389549,0
389550,2
389551,1
389552,0
389553,2
389554,2
389555,2
389556,2
389557,2
389558,2
389559,0
389560,0
389561,0
389562,2
389563,0
389564,2
389565,2
389566,2
389567,0
389568,0
389569,2
389570,0
389571,2
389572,0
389573,0
389574,2
389575,0
389576,0
389577,2
389578,0
389579,2
389580,0
389581,2
389582,1
389583,2
389584,2
389585,0
389586,2
389587,0
389588,0
389589,0
389590,0
389591,2
389592,2
389593,1
389594,0
389595,1
389596,0
389597,2
389598,2
389599,2
389600,0
389601,2
389602,0
389603,0
389604,1
389605,2
389606,0
389607,2
389608,2
389609,2
389610,2
389611,0
389612,2
389613,0
389614,2
389615,0
389616,2
389617,2
389618,2
389619,1
389620,2
389621,2
389622,2
389623,1
389624,0
389625,0
389626,0
389627,1
389628,2
389629,2
389630,0
389631,0
389632,2
389633,2
389634,1
389635,2
389636,0
389637,2
389638,0
389639,1
389640,0
389641,1
389642,0
389643,2
389644,2
389645,0
389646,2
389647,0
389648,2
389649,2
389650,2
389651,2
389652,0
389653,0
389654,2
389655,2
389656,0
389657,2
389658,0
389659,0
389660,0
389661,0
389662,0
389663,0
389664,0
389665,2
389666,2
389667,2
389668,2
389669,0
389670,0
389671,0
389672,2
389673,2
389674,2
389675,0
389676,0
389677,2
389678,2
389679,2
389680,2
389681,2
389682,0
389683,0
389684,0
389685,2
389686,0
389687,0
389688,0
389689,2
389690,2
389691,2
389692,2
389693,0
389694,2
389695,0
389696,2
389697,2
389698,2
389699,0
389700,0
389701,2
389702,2
389703,2
389704,0
389705,0
389706,2
389707,0
389708,2
389709,0
389710,0
389711,0
389712,0
389713,0
389714,0
389715,2
389716,1
389717,2
389718,2
389719,2
389720,2
389721,2
389722,0
389723,2
389724,2
389725,2
389726,0
389727,2
389728,2
389729,2
389730,2
389731,2
389732,1
389733,0
389734,2
389735,2
389736,0
389737,0
389738,2
389739,2
389740,0
389741,2
389742,2
389743,1
389744,0
389745,2
389746,1
389747,2
389748,0
389749,2
389750,0
389751,2
389752,2
389753,2
389754,2
389755,0
389756,1
389757,2
389758,1
389759,0
389760,0
389761,0
389762,2
389763,2
389764,2
389765,0
389766,2
389767,2
389768,2
389769,0
389770,0
389771,2
389772,0
389773,2
389774,2
389775,0
389776,2
389777,0
389778,1
389779,2
389780,0
389781,2
389782,0
389783,2
389784,0
389785,1
389786,0
389787,0
389788,0
389789,2
389790,0
389791,0
389792,2
389793,1
389794,0
389795,2
389796,0
389797,2
389798,2
389799,2
389800,0
389801,1
389802,2
389803,2
389804,1
389805,0
389806,1
389807,0
389808,2
389809,2
389810,1
389811,0
389812,2
389813,0
389814,1
389815,2
389816,2
389817,0
389818,0
389819,2
389820,2
389821,0
389822,1
389823,0
389824,2
389825,2
389826,0
389827,1
389828,2
389829,2
389830,2
389831,0
389832,0
389833,2
389834,2
389835,0
389836,2
389837,2
389838,0
389839,0
389840,0
389841,0
389842,0
389843,1
389844,0
389845,0
389846,0
389847,2
389848,2
389849,0
389850,0
389851,2
389852,2
389853,2
389854,0
389855,1
389856,2
389857,2
389858,2
389859,2
389860,2
389861,1
389862,2
389863,0
389864,2
389865,0
389866,1
389867,2
389868,2
389869,2
389870,2
389871,0
389872,2
389873,2
389874,0
389875,1
389876,2
389877,2
389878,0
389879,0
389880,2
389881,2
389882,0
389883,2
389884,2
389885,0
389886,0
389887,2
389888,2
389889,0
389890,0
389891,0
389892,2
389893,1
389894,2
389895,0
389896,2
389897,2
389898,0
389899,2
389900,0
389901,1
389902,2
389903,2
389904,2
389905,0
389906,2
389907,0
389908,2
389909,1
389910,1
389911,0
389912,0
389913,1
389914,2
389915,2
389916,2
389917,0
389918,2
389919,0
389920,0
389921,2
389922,0
389923,2
389924,2
389925,2
389926,2
389927,2
389928,2
389929,1
389930,2
389931,1
389932,2
389933,0
389934,0
389935,0
389936,2
389937,2
389938,0
389939,2
389940,0
389941,2
389942,2
389943,0
389944,2
389945,2
389946,2
389947,1
389948,1
389949,1
389950,0
389951,0
389952,2
389953,2
389954,1
389955,2
389956,2
389957,0
389958,0
389959,2
389960,2
389961,0
389962,2
389963,2
389964,0
389965,0
389966,0
389967,1
389968,2
389969,2
389970,0
389971,2
389972,2
389973,0
389974,0
389975,2
389976,1
389977,0
389978,2
389979,0
389980,0
389981,0
389982,2
389983,2
389984,0
389985,2
389986,2
389987,2
389988,2
389989,2
389990,2
389991,0
389992,0
389993,2
389994,2
389995,2
389996,0
389997,2
389998,2
389999,0
390000,0
390001,2
390002,0
390003,0
390004,2
390005,0
390006,0
390007,0
390008,2
390009,2
390010,2
390011,2
390012,0
390013,2
390014,0
390015,2
390016,1
390017,1
390018,0
390019,2
390020,2
390021,2
390022,2
390023,0
390024,2
390025,2
390026,2
390027,2
390028,2
390029,2
390030,0
390031,2
390032,0
390033,2
390034,2
390035,0
390036,2
390037,2
390038,0
390039,2
390040,2
390041,2
390042,0
390043,0
390044,2
390045,2
390046,0
390047,0
390048,2
390049,2
390050,2
390051,2
390052,0
390053,0
390054,0
390055,0
390056,2
390057,1
390058,2
390059,0
390060,2
390061,2
390062,2
390063,0
390064,0
390065,2
390066,2
390067,0
390068,2
390069,1
390070,2
390071,0
390072,0
390073,2
390074,2
390075,2
390076,2
390077,0
390078,0
390079,0
390080,0
390081,0
390082,2
390083,0
390084,0
390085,2
390086,0
390087,2
390088,2
390089,2
390090,0
390091,2
390092,2
390093,1
390094,0
390095,2
390096,0
390097,1
390098,0
390099,2
390100,0
390101,2
390102,2
390103,1
390104,2
390105,2
390106,2
390107,2
390108,2
390109,0
390110,2
390111,0
390112,2
390113,2
390114,0
390115,2
390116,2
390117,0
390118,2
390119,2
390120,2
390121,2
390122,0
390123,2
390124,0
390125,1
390126,2
390127,0
390128,2
390129,2
390130,0
390131,0
390132,2
390133,2
390134,2
390135,0
390136,0
390137,0
390138,2
390139,2
390140,0
390141,1
390142,0
390143,0
390144,2
390145,2
390146,0
390147,1
390148,2
390149,0
390150,0
390151,2
390152,2
390153,1
390154,0
390155,1
390156,1
390157,2
390158,0
390159,2
390160,0
390161,0
390162,2
390163,0
390164,0
390165,0
390166,2
390167,0
390168,0
390169,2
390170,0
390171,0
390172,1
390173,2
390174,2
390175,2
390176,2
390177,2
390178,2
390179,2
390180,2
390181,0
390182,0
390183,2
390184,2
390185,2
390186,0
390187,0
390188,2
390189,0
390190,0
390191,2
390192,2
390193,2
390194,2
390195,2
390196,0
390197,2
390198,0
390199,0
390200,0
390201,1
390202,2
390203,2
390204,0
390205,0
390206,0
390207,0
390208,2
390209,2
390210,0
390211,0
390212,0
390213,0
390214,2
390215,2
390216,0
390217,0
390218,2
390219,2
390220,0
390221,2
390222,0
390223,2
390224,2
390225,0
390226,0
390227,2
390228,0
390229,0
390230,0
390231,2
390232,0
390233,2
390234,1
390235,2
390236,0
390237,1
390238,1
390239,2
390240,2
390241,0
390242,1
390243,0
390244,0
390245,2
390246,1
390247,2
390248,0
390249,2
390250,2
390251,2
390252,2
390253,2
390254,0
390255,0
390256,0
390257,2
390258,0
390259,0
390260,1
390261,2
390262,2
390263,2
390264,2
390265,1
390266,0
390267,2
390268,0
390269,0
390270,0
390271,0
390272,0
390273,2
390274,2
390275,1
390276,2
390277,2
390278,2
390279,2
390280,0
390281,1
390282,2
390283,0
390284,2
390285,2
390286,2
390287,2
390288,0
390289,2
390290,0
390291,2
390292,2
390293,0
390294,2
390295,2
390296,0
390297,2
390298,2
390299,2
390300,0
390301,2
390302,1
390303,0
390304,0
390305,2
390306,0
390307,0
390308,0
390309,2
390310,2
390311,2
390312,0
390313,2
390314,0
390315,2
390316,2
390317,2
390318,0
390319,2
390320,1
390321,2
390322,2
390323,2
390324,2
390325,1
390326,2
390327,2
390328,2
390329,2
390330,2
390331,2
390332,2
390333,2
390334,2
390335,2
390336,0
390337,2
390338,0
390339,2
390340,0
390341,0
390342,0
390343,1
390344,2
390345,0
390346,0
390347,2
390348,0
390349,0
390350,0
390351,0
390352,2
390353,0
390354,2
390355,2
390356,0
390357,2
390358,2
390359,2
390360,2
390361,0
390362,2
390363,2
390364,2
390365,0
390366,0
390367,2
390368,2
390369,1
390370,2
390371,2
390372,0
390373,0
390374,2
390375,2
390376,2
390377,1
390378,0
390379,2
390380,2
390381,2
390382,0
390383,0
390384,0
390385,2
390386,0
390387,2
390388,0
390389,2
390390,2
390391,0
390392,0
390393,0
390394,2
390395,0
390396,2
390397,0
390398,0
390399,2
390400,2
390401,1
390402,0
390403,0
390404,2
390405,2
390406,0
390407,2
390408,2
390409,0
390410,2
390411,2
390412,1
390413,2
390414,2
390415,0
390416,0
390417,2
390418,1
390419,2
390420,2
390421,0
390422,2
390423,2
390424,2
390425,1
390426,2
390427,0
390428,2
390429,2
390430,1
390431,0
390432,2
390433,0
390434,2
390435,0
390436,2
390437,2
390438,2
390439,1
390440,2
390441,0
390442,0
390443,2
390444,0
390445,2
390446,2
390447,0
390448,2
390449,0
390450,2
390451,2
390452,0
390453,0
390454,2
390455,0
390456,0
390457,1
390458,2
390459,2
390460,2
390461,2
390462,2
390463,1
390464,0
390465,1
390466,2
390467,2
390468,0
390469,0
390470,0
390471,0
390472,0
390473,2
390474,2
390475,2
390476,1
390477,2
390478,2
390479,1
390480,0
390481,0
390482,2
390483,0
390484,0
390485,2
390486,2
390487,2
390488,2
390489,2
390490,2
390491,0
390492,0
390493,1
390494,0
390495,0
390496,2
390497,2
390498,0
390499,0
390500,2
390501,2
390502,0
390503,2
390504,2
390505,0
390506,2
390507,0
390508,2
390509,2
390510,0
390511,1
390512,1
390513,2
390514,0
390515,0
390516,0
390517,0
390518,0
390519,2
390520,2
390521,2
390522,2
390523,2
390524,0
390525,2
390526,2
390527,2
390528,0
390529,2
390530,2
390531,0
390532,2
390533,0
390534,2
390535,0
390536,0
390537,0
390538,0
390539,0
390540,0
390541,0
390542,0
390543,2
390544,0
390545,2
390546,2
390547,2
390548,0
390549,2
390550,1
390551,0
390552,1
390553,2
390554,2
390555,2
390556,2
390557,1
390558,1
390559,1
390560,0
390561,0
390562,0
390563,2
390564,2
390565,2
390566,2
390567,2
390568,2
390569,2
390570,2
390571,2
390572,0
390573,2
390574,0
390575,1
390576,2
390577,0
390578,2
390579,0
390580,2
390581,0
390582,2
390583,0
390584,2
390585,2
390586,2
390587,0
390588,0
390589,2
390590,2
390591,0
390592,0
390593,2
390594,0
390595,2
390596,2
390597,0
390598,2
390599,1
390600,0
390601,2
390602,2
390603,2
390604,2
390605,2
390606,2
390607,2
390608,2
390609,1
390610,2
390611,0
390612,2
390613,0
390614,1
390615,2
390616,0
390617,2
390618,0
390619,2
390620,2
390621,0
390622,2
390623,0
390624,2
390625,2
390626,2
390627,0
390628,1
390629,0
390630,2
390631,2
390632,2
390633,0
390634,0
390635,1
390636,2
390637,2
390638,2
390639,2
390640,2
390641,2
390642,0
390643,0
390644,0
390645,1
390646,2
390647,2
390648,0
390649,2
390650,0
390651,2
390652,2
390653,2
390654,2
390655,1
390656,1
390657,2
390658,0
390659,0
390660,0
390661,0
390662,2
390663,1
390664,2
390665,2
390666,2
390667,2
390668,2
390669,2
390670,2
390671,2
390672,2
390673,2
390674,2
390675,0
390676,2
390677,0
390678,0
390679,0
390680,1
390681,2
390682,0
390683,2
390684,2
390685,1
390686,0
390687,0
390688,1
390689,0
390690,2
390691,1
390692,2
390693,2
390694,2
390695,2
390696,2
390697,2
390698,1
390699,0
390700,0
390701,0
390702,2
390703,2
390704,0
390705,2
390706,0
390707,2
390708,2
390709,0
390710,2
390711,1
390712,2
390713,2
390714,2
390715,0
390716,0
390717,0
390718,1
390719,2
390720,2
390721,0
390722,0
390723,2
390724,0
390725,2
390726,0
390727,0
390728,0
390729,2
390730,2
390731,0
390732,2
390733,0
390734,2
390735,0
390736,2
390737,2
390738,2
390739,2
390740,2
390741,2
390742,0
390743,2
390744,2
390745,2
390746,2
390747,0
390748,0
390749,0
390750,2
390751,0
390752,2
390753,0
390754,0
390755,1
390756,0
390757,2
390758,2
390759,0
390760,2
390761,0
390762,2
390763,2
390764,2
390765,0
390766,1
390767,0
390768,2
390769,2
390770,2
390771,2
390772,0
390773,2
390774,0
390775,0
390776,0
390777,2
390778,2
390779,2
390780,2
390781,0
390782,2
390783,0
390784,2
390785,2
390786,2
390787,2
390788,2
390789,0
390790,2
390791,2
390792,0
390793,0
390794,2
390795,0
390796,2
390797,0
390798,2
390799,0
390800,2
390801,2
390802,2
390803,2
390804,2
390805,2
390806,0
390807,2
390808,0
390809,2
390810,0
390811,2
390812,1
390813,2
390814,0
390815,0
390816,2
390817,2
390818,0
390819,2
390820,2
390821,0
390822,0
390823,1
390824,0
390825,2
390826,2
390827,0
390828,2
390829,0
390830,2
390831,0
390832,1
390833,2
390834,0
390835,0
390836,0
390837,0
390838,1
390839,2
390840,2
390841,2
390842,2
390843,0
390844,2
390845,2
390846,1
390847,1
390848,2
390849,0
390850,0
390851,2
390852,2
390853,2
390854,0
390855,2
390856,2
390857,2
390858,2
390859,0
390860,2
390861,2
390862,2
390863,1
390864,0
390865,1
390866,2
390867,2
390868,0
390869,0
390870,2
390871,2
390872,2
390873,2
390874,0
390875,0
390876,2
390877,2
390878,1
390879,2
390880,2
390881,0
390882,2
390883,2
390884,2
390885,2
390886,2
390887,2
390888,2
390889,0
390890,2
390891,2
390892,1
390893,0
390894,2
390895,0
390896,0
390897,0
390898,0
390899,1
390900,2
390901,2
390902,0
390903,0
390904,0
390905,2
390906,1
390907,2
390908,2
390909,2
390910,2
390911,1
390912,0
390913,1
390914,2
390915,2
390916,2
390917,0
390918,2
390919,0
390920,0
390921,2
390922,0
390923,0
390924,0
390925,2
390926,0
390927,2
390928,0
390929,2
390930,0
390931,1
390932,2
390933,0
390934,0
390935,2
390936,2
390937,2
390938,2
390939,2
390940,1
390941,0
390942,2
390943,0
390944,1
390945,0
390946,0
390947,0
390948,2
390949,2
390950,2
390951,0
390952,0
390953,0
390954,2
390955,0
390956,0
390957,0
390958,2
390959,2
390960,2
390961,0
390962,1
390963,2
390964,2
390965,2
390966,2
390967,2
390968,0
390969,0
390970,2
390971,2
390972,2
390973,2
390974,0
390975,0
390976,0
390977,0
390978,2
390979,0
390980,2
390981,2
390982,0
390983,2
390984,2
390985,2
390986,2
390987,0
390988,0
390989,2
390990,0
390991,1
390992,2
390993,2
390994,0
390995,1
390996,0
390997,2
390998,2
390999,0
391000,0
391001,2
391002,0
391003,1
391004,0
391005,2
391006,2
391007,2
391008,2
391009,2
391010,0
391011,1
391012,2
391013,0
391014,2
391015,1
391016,2
391017,0
391018,0
391019,1
391020,0
391021,2
391022,0
391023,2
391024,1
391025,0
391026,0
391027,0
391028,2
391029,2
391030,0
391031,2
391032,0
391033,1
391034,2
391035,2
391036,0
391037,0
391038,1
391039,0
391040,0
391041,0
391042,0
391043,0
391044,2
391045,0
391046,0
391047,1
391048,2
391049,2
391050,2
391051,0
391052,0
391053,2
391054,2
391055,2
391056,1
391057,0
391058,2
391059,1
391060,2
391061,0
391062,2
391063,0
391064,2
391065,0
391066,0
391067,0
391068,0
391069,2
391070,2
391071,0
391072,0
391073,1
391074,2
391075,2
391076,0
391077,2
391078,2
391079,1
391080,0
391081,2
391082,0
391083,2
391084,1
391085,0
391086,0
391087,1
391088,2
391089,0
391090,0
391091,2
391092,0
391093,1
391094,0
391095,2
391096,0
391097,2
391098,0
391099,2
391100,0
391101,0
391102,0
391103,2
391104,0
391105,2
391106,0
391107,2
391108,0
391109,2
391110,0
391111,1
391112,2
391113,2
391114,0
391115,0
391116,1
391117,0
391118,0
391119,2
391120,0
391121,0
391122,0
391123,2
391124,0
391125,0
391126,0
391127,0
391128,1
391129,1
391130,2
391131,2
391132,0
391133,0
391134,0
391135,2
391136,0
391137,0
391138,2
391139,0
391140,0
391141,2
391142,2
391143,2
391144,0
391145,2
391146,0
391147,1
391148,0
391149,2
391150,1
391151,2
391152,2
391153,0
391154,0
391155,2
391156,0
391157,1
391158,2
391159,0
391160,2
391161,0
391162,2
391163,2
391164,2
391165,2
391166,0
391167,2
391168,2
391169,0
391170,2
391171,0
391172,0
391173,2
391174,2
391175,0
391176,0
391177,2
391178,0
391179,2
391180,2
391181,2
391182,2
391183,2
391184,2
391185,0
391186,0
391187,2
391188,2
391189,0
391190,0
391191,2
391192,2
391193,2
391194,2
391195,0
391196,0
391197,2
391198,0
391199,1
391200,0
391201,2
391202,2
391203,2
391204,0
391205,2
391206,2
391207,2
391208,2
391209,0
391210,0
391211,2
391212,0
391213,2
391214,2
391215,0
391216,0
391217,0
391218,2
391219,2
391220,0
391221,1
391222,0
391223,2
391224,2
391225,0
391226,2
391227,0
391228,2
391229,0
391230,2
391231,0
391232,2
391233,2
391234,2
391235,1
391236,0
391237,0
391238,2
391239,0
391240,2
391241,2
391242,0
391243,0
391244,0
391245,2
391246,2
391247,2
391248,0
391249,2
391250,0
391251,1
391252,0
391253,0
391254,2
391255,0
391256,0
391257,2
391258,0
391259,2
391260,2
391261,0
391262,2
391263,0
391264,1
391265,1
391266,2
391267,0
391268,2
391269,0
391270,2
391271,2
391272,0
391273,0
391274,0
391275,0
391276,0
391277,0
391278,1
391279,0
391280,2
391281,0
391282,0
391283,2
391284,0
391285,2
391286,0
391287,0
391288,2
391289,2
391290,0
391291,2
391292,2
391293,0
391294,1
391295,2
391296,0
391297,2
391298,0
391299,0
391300,2
391301,2
391302,0
391303,0
391304,2
391305,0
391306,0
391307,0
391308,2
391309,0
391310,0
391311,2
391312,2
391313,2
391314,2
391315,2
391316,0
391317,1
391318,0
391319,0
391320,2
391321,0
391322,0
391323,2
391324,0
391325,2
391326,0
391327,0
391328,0
391329,0
391330,0
391331,0
391332,2
391333,0
391334,0
391335,2
391336,0
391337,2
391338,2
391339,0
391340,2
391341,2
391342,0
391343,2
391344,0
391345,0
391346,2
391347,0
391348,0
391349,2
391350,2
391351,2
391352,0
391353,0
391354,0
391355,2
391356,1
391357,2
391358,0
391359,0
391360,2
391361,0
391362,2
391363,0
391364,2
391365,2
391366,2
391367,0
391368,0
391369,2
391370,2
391371,1
391372,1
391373,0
391374,0
391375,2
391376,2
391377,0
391378,0
391379,2
391380,0
391381,0
391382,2
391383,0
391384,1
391385,0
391386,2
391387,2
391388,0
391389,0
391390,2
391391,0
391392,0
391393,1
391394,2
391395,2
391396,2
391397,2
391398,0
391399,2
391400,1
391401,0
391402,2
391403,2
391404,2
391405,1
391406,2
391407,0
391408,0
391409,1
391410,2
391411,2
391412,2
391413,1
391414,0
391415,2
391416,1
391417,2
391418,0
391419,2
391420,0
391421,0
391422,2
391423,2
391424,2
391425,2
391426,0
391427,2
391428,0
391429,2
391430,2
391431,2
391432,0
391433,2
391434,1
391435,0
391436,2
391437,0
391438,0
391439,2
391440,0
391441,2
391442,2
391443,2
391444,0
391445,0
391446,0
391447,0
391448,0
391449,2
391450,0
391451,2
391452,2
391453,2
391454,2
391455,2
391456,2
391457,2
391458,0
391459,2
391460,2
391461,2
391462,0
391463,0
391464,0
391465,2
391466,2
391467,0
391468,2
391469,2
391470,2
391471,2
391472,0
391473,2
391474,2
391475,0
391476,2
391477,0
391478,2
391479,0
391480,0
391481,0
391482,2
391483,1
391484,0
391485,0
391486,0
391487,2
391488,0
391489,2
391490,0
391491,2
391492,2
391493,2
391494,0
391495,0
391496,2
391497,2
391498,0
391499,2
391500,2
391501,2
391502,1
391503,1
391504,2
391505,2
391506,2
391507,0
391508,0
391509,2
391510,0
391511,0
391512,2
391513,2
391514,2
391515,2
391516,1
391517,2
391518,1
391519,2
391520,2
391521,0
391522,2
391523,0
391524,0
391525,2
391526,0
391527,1
391528,2
391529,2
391530,2
391531,2
391532,2
391533,2
391534,2
391535,0
391536,1
391537,0
391538,1
391539,0
391540,2
391541,0
391542,2
391543,0
391544,0
391545,0
391546,2
391547,2
391548,0
391549,2
391550,2
391551,2
391552,2
391553,2
391554,0
391555,0
391556,2
391557,2
391558,2
391559,1
391560,0
391561,2
391562,2
391563,0
391564,2
391565,1
391566,2
391567,2
391568,2
391569,2
391570,2
391571,0
391572,0
391573,2
391574,2
391575,2
391576,2
391577,0
391578,2
391579,2
391580,2
391581,2
391582,1
391583,2
391584,0
391585,1
391586,2
391587,0
391588,2
391589,0
391590,2
391591,2
391592,0
391593,2
391594,1
391595,0
391596,0
391597,0
391598,0
391599,2
391600,0
391601,1
391602,2
391603,0
391604,2
391605,2
391606,2
391607,0
391608,0
391609,1
391610,0
391611,1
391612,2
391613,2
391614,0
391615,0
391616,2
391617,2
391618,1
391619,0
391620,2
391621,2
391622,2
391623,2
391624,1
391625,2
391626,2
391627,1
391628,0
391629,0
391630,1
391631,0
391632,0
391633,2
391634,0
391635,2
391636,0
391637,2
391638,2
391639,2
391640,0
391641,0
391642,0
391643,0
391644,2
391645,0
391646,0
391647,2
391648,0
391649,2
391650,0
391651,2
391652,0
391653,2
391654,0
391655,2
391656,0
391657,2
391658,2
391659,0
391660,0
391661,2
391662,0
391663,0
391664,2
391665,2
391666,2
391667,1
391668,0
391669,1
391670,2
391671,2
391672,1
391673,0
391674,0
391675,0
391676,0
391677,2
391678,1
391679,0
391680,2
391681,0
391682,2
391683,0
391684,2
391685,0
391686,2
391687,2
391688,0
391689,2
391690,2
391691,2
391692,2
391693,2
391694,0
391695,2
391696,0
391697,0
391698,0
391699,0
391700,2
391701,2
391702,2
391703,0
391704,0
391705,0
391706,0
391707,2
391708,1
391709,2
391710,2
391711,2
391712,0
391713,2
391714,0
391715,2
391716,0
391717,2
391718,1
391719,0
391720,0
391721,2
391722,1
391723,2
391724,2
391725,2
391726,2
391727,1
391728,0
391729,0
391730,2
391731,2
391732,2
391733,1
391734,0
391735,2
391736,0
391737,2
391738,2
391739,0
391740,2
391741,2
391742,0
391743,2
391744,2
391745,2
391746,1
391747,2
391748,0
391749,0
391750,2
391751,0
391752,2
391753,0
391754,2
391755,2
391756,1
391757,2
391758,2
391759,0
391760,2
391761,0
391762,0
391763,2
391764,1
391765,0
391766,0
391767,2
391768,2
391769,1
391770,0
391771,0
391772,1
391773,0
391774,0
391775,2
391776,0
391777,2
391778,2
391779,0
391780,2
391781,2
391782,0
391783,2
