id,class
381432,2
381433,2
381434,0
381435,2
381436,2
381437,2
381438,2
381439,2
381440,0
381441,0
381442,2
381443,2
381444,2
381445,2
381446,2
381447,0
381448,0
381449,2
381450,0
381451,0
381452,0
381453,0
381454,1
381455,2
381456,0
381457,2
381458,2
381459,2
381460,2
381461,0
381462,2
381463,0
381464,0
381465,2
381466,2
381467,0
381468,0
381469,2
381470,0
381471,2
381472,0
381473,0
381474,0
381475,2
381476,0
381477,2
381478,2
381479,2
381480,2
381481,2
381482,2
381483,2
381484,2
381485,2
381486,0
381487,2
381488,0
381489,2
381490,2
381491,2
381492,0
381493,0
381494,2
381495,2
381496,0
381497,1
381498,0
381499,0
381500,2
381501,2
381502,2
381503,2
381504,0
381505,2
381506,0
381507,2
381508,2
381509,2
381510,2
381511,0
381512,0
381513,2
381514,2
381515,2
381516,0
381517,0
381518,0
381519,2
381520,2
381521,2
381522,2
381523,1
381524,2
381525,2
381526,2
381527,2
381528,2
381529,0
381530,2
381531,0
381532,2
381533,2
381534,0
381535,2
381536,0
381537,2
381538,2
381539,2
381540,0
381541,2
381542,2
381543,2
381544,2
381545,0
381546,2
381547,2
381548,2
381549,2
381550,2
381551,2
381552,0
381553,0
381554,0
381555,2
381556,2
381557,0
381558,0
381559,0
381560,0
381561,2
381562,0
381563,2
381564,0
381565,0
381566,2
381567,2
381568,2
381569,2
381570,1
381571,2
381572,0
381573,0
381574,2
381575,0
381576,2
381577,2
381578,1
381579,2
381580,2
381581,0
381582,0
381583,2
381584,2
381585,2
381586,2
381587,2
381588,2
381589,2
381590,0
381591,2
381592,2
381593,2
381594,2
381595,2
381596,2
381597,0
381598,2
381599,2
381600,0
381601,0
381602,2
381603,2
381604,0
381605,2
381606,2
381607,2
381608,2
381609,2
381610,0
381611,2
381612,2
381613,2
381614,0
381615,2
381616,2
381617,2
381618,0
381619,0
381620,2
381621,2
381622,0
381623,0
381624,2
381625,2
381626,2
381627,1
381628,0
381629,2
381630,0
381631,0
381632,2
381633,0
381634,2
381635,2
381636,1
381637,0
381638,0
381639,2
381640,0
381641,2
381642,2
381643,2
381644,0
381645,1
381646,2
381647,0
381648,2
381649,2
381650,2
381651,0
381652,2
381653,2
381654,0
381655,0
381656,0
381657,2
381658,2
381659,2
381660,2
381661,0
381662,2
381663,2
381664,2
381665,2
381666,2
381667,2
381668,2
381669,0
381670,2
381671,2
381672,0
381673,2
381674,2
381675,2
381676,0
381677,2
381678,2
381679,2
381680,2
381681,2
381682,2
381683,0
381684,2
381685,2
381686,2
381687,0
381688,0
381689,2
381690,0
381691,2
381692,0
381693,0
381694,2
381695,2
381696,0
381697,2
381698,2
381699,0
381700,0
381701,2
381702,2
381703,2
381704,2
381705,0
381706,2
381707,2
381708,2
381709,2
381710,2
381711,1
381712,2
381713,2
381714,2
381715,2
381716,2
381717,2
381718,2
381719,0
381720,2
381721,0
381722,2
381723,0
381724,0
381725,2
381726,1
381727,0
381728,2
381729,0
381730,2
381731,2
381732,2
381733,0
381734,2
381735,2
381736,2
381737,0
381738,2
381739,2
381740,2
381741,2
381742,0
381743,0
381744,2
381745,0
381746,0
381747,0
381748,2
381749,0
381750,2
381751,0
381752,2
381753,2
381754,2
381755,2
381756,2
381757,2
381758,0
381759,0
381760,0
381761,2
381762,0
381763,0
381764,0
381765,2
381766,0
381767,2
381768,0
381769,2
381770,2
381771,2
381772,0
381773,0
381774,1
381775,2
381776,0
381777,2
381778,0
381779,2
381780,2
381781,2
381782,1
381783,0
381784,2
381785,0
381786,2
381787,2
381788,0
381789,0
381790,2
381791,0
381792,2
381793,2
381794,0
381795,2
381796,0
381797,2
381798,0
381799,2
381800,2
381801,0
381802,2
381803,2
381804,0
381805,2
381806,2
381807,2
381808,0
381809,2
381810,2
381811,0
381812,2
381813,2
381814,2
381815,0
381816,0
381817,2
381818,2
381819,2
381820,0
381821,2
381822,2
381823,2
381824,0
381825,0
381826,2
381827,2
381828,2
381829,2
381830,2
381831,0
381832,2
381833,2
381834,2
381835,2
381836,2
381837,0
381838,2
381839,0
381840,2
381841,2
381842,2
381843,2
381844,2
381845,2
381846,0
381847,2
381848,2
381849,0
381850,2
381851,2
381852,2
381853,2
381854,0
381855,0
381856,2
381857,2
381858,2
381859,2
381860,1
381861,2
381862,2
381863,2
381864,2
381865,0
381866,0
381867,2
381868,2
381869,0
381870,2
381871,2
381872,2
381873,2
381874,2
381875,2
381876,2
381877,2
381878,0
381879,0
381880,2
381881,2
381882,2
381883,2
381884,0
381885,0
381886,2
381887,2
381888,2
381889,0
381890,2
381891,2
381892,0
381893,0
381894,0
381895,2
381896,2
381897,2
381898,2
381899,0
381900,2
381901,0
381902,2
381903,2
381904,2
381905,2
381906,0
381907,2
381908,0
381909,0
381910,2
381911,2
381912,2
381913,0
381914,2
381915,1
381916,0
381917,0
381918,0
381919,2
381920,2
381921,2
381922,2
381923,0
381924,2
381925,0
381926,2
381927,0
381928,0
381929,2
381930,2
381931,2
381932,2
381933,2
381934,2
381935,2
381936,2
381937,2
381938,2
381939,0
381940,2
381941,0
381942,2
381943,0
381944,2
381945,2
381946,0
381947,2
381948,0
381949,2
381950,2
381951,2
381952,2
381953,2
381954,2
381955,0
381956,2
381957,2
381958,2
381959,2
381960,2
381961,2
381962,2
381963,2
381964,2
381965,2
381966,2
381967,0
381968,2
381969,0
381970,0
381971,0
381972,2
381973,2
381974,0
381975,2
381976,0
381977,2
381978,2
381979,2
381980,2
381981,2
381982,2
381983,2
381984,0
381985,2
381986,2
381987,2
381988,2
381989,2
381990,0
381991,0
381992,0
381993,2
381994,0
381995,0
381996,2
381997,2
381998,2
381999,2
382000,2
382001,2
382002,0
382003,2
382004,1
382005,2
382006,0
382007,2
382008,2
382009,2
382010,2
382011,2
382012,2
382013,2
382014,0
382015,2
382016,0
382017,2
382018,2
382019,0
382020,2
382021,0
382022,2
382023,2
382024,0
382025,2
382026,2
382027,2
382028,0
382029,0
382030,2
382031,0
382032,2
382033,2
382034,2
382035,2
382036,2
382037,0
382038,2
382039,0
382040,0
382041,2
382042,2
382043,2
382044,2
382045,2
382046,2
382047,2
382048,2
382049,0
382050,0
382051,2
382052,2
382053,2
382054,2
382055,0
382056,2
382057,2
382058,2
382059,0
382060,2
382061,2
382062,2
382063,0
382064,2
382065,2
382066,0
382067,2
382068,2
382069,2
382070,2
382071,2
382072,2
382073,2
382074,2
382075,0
382076,2
382077,0
382078,0
382079,2
382080,0
382081,2
382082,0
382083,2
382084,0
382085,0
382086,2
382087,2
382088,2
382089,2
382090,2
382091,2
382092,2
382093,2
382094,2
382095,2
382096,0
382097,2
382098,2
382099,0
382100,2
382101,0
382102,2
382103,0
382104,0
382105,0
382106,0
382107,2
382108,2
382109,2
382110,2
382111,0
382112,2
382113,2
382114,2
382115,2
382116,2
382117,2
382118,2
382119,0
382120,2
382121,0
382122,2
382123,2
382124,2
382125,2
382126,2
382127,2
382128,2
382129,2
382130,2
382131,2
382132,2
382133,2
382134,0
382135,0
382136,2
382137,0
382138,0
382139,2
382140,0
382141,2
382142,2
382143,0
382144,0
382145,2
382146,2
382147,0
382148,2
382149,2
382150,2
382151,2
382152,2
382153,2
382154,0
382155,2
382156,2
382157,2
382158,2
382159,0
382160,2
382161,0
382162,2
382163,0
382164,2
382165,2
382166,0
382167,2
382168,2
382169,2
382170,2
382171,2
382172,2
382173,0
382174,2
382175,2
382176,2
382177,2
382178,2
382179,2
382180,2
382181,2
382182,0
382183,0
382184,2
382185,0
382186,0
382187,2
382188,0
382189,0
382190,2
382191,2
382192,2
382193,0
382194,2
382195,2
382196,2
382197,2
382198,2
382199,1
382200,2
382201,2
382202,0
382203,0
382204,0
382205,0
382206,2
382207,2
382208,1
382209,2
382210,0
382211,0
382212,2
382213,0
382214,0
382215,2
382216,2
382217,0
382218,2
382219,2
382220,1
382221,2
382222,0
382223,2
382224,2
382225,2
382226,2
382227,2
382228,2
382229,2
382230,2
382231,2
382232,0
382233,2
382234,0
382235,2
382236,2
382237,2
382238,2
382239,0
382240,2
382241,0
382242,2
382243,2
382244,2
382245,0
382246,0
382247,2
382248,2
382249,2
382250,0
382251,2
382252,0
382253,2
382254,2
382255,2
382256,0
382257,0
382258,2
382259,2
382260,2
382261,1
382262,2
382263,2
382264,2
382265,2
382266,2
382267,2
382268,0
382269,2
382270,0
382271,2
382272,0
382273,0
382274,2
382275,2
382276,2
382277,2
382278,2
382279,2
382280,0
382281,2
382282,0
382283,2
382284,0
382285,2
382286,2
382287,2
382288,2
382289,2
382290,2
382291,2
382292,0
382293,0
382294,2
382295,2
382296,2
382297,2
382298,1
382299,0
382300,2
382301,1
382302,0
382303,1
382304,2
382305,0
382306,0
382307,2
382308,2
382309,2
382310,2
382311,0
382312,2
382313,2
382314,2
382315,2
382316,2
382317,0
382318,2
382319,2
382320,2
382321,2
382322,2
382323,2
382324,2
382325,0
382326,2
382327,0
382328,2
382329,0
382330,2
382331,2
382332,0
382333,0
382334,2
382335,2
382336,2
382337,2
382338,2
382339,2
382340,0
382341,0
382342,2
382343,2
382344,2
382345,2
382346,2
382347,1
382348,0
382349,2
382350,2
382351,0
382352,2
382353,2
382354,2
382355,2
382356,2
382357,2
382358,2
382359,0
382360,2
382361,0
382362,0
382363,2
382364,2
382365,1
382366,2
382367,2
382368,2
382369,0
382370,2
382371,2
382372,0
382373,2
382374,2
382375,2
382376,2
382377,2
382378,2
382379,2
382380,2
382381,1
382382,1
382383,0
382384,2
382385,0
382386,2
382387,0
382388,2
382389,0
382390,2
382391,1
382392,2
382393,2
382394,2
382395,2
382396,2
382397,0
382398,0
382399,2
382400,2
382401,2
382402,2
382403,0
382404,0
382405,0
382406,2
382407,0
382408,0
382409,0
382410,2
382411,2
382412,2
382413,2
382414,2
382415,2
382416,2
382417,2
382418,2
382419,2
382420,2
382421,2
382422,2
382423,0
382424,0
382425,2
382426,0
382427,0
382428,2
382429,2
382430,2
382431,0
382432,0
382433,2
382434,2
382435,0
382436,0
382437,1
382438,2
382439,2
382440,0
382441,2
382442,2
382443,0
382444,0
382445,2
382446,2
382447,2
382448,2
382449,2
382450,2
382451,2
382452,2
382453,2
382454,2
382455,0
382456,2
382457,0
382458,2
382459,0
382460,2
382461,2
382462,2
382463,1
382464,2
382465,2
382466,0
382467,1
382468,2
382469,2
382470,2
382471,2
382472,2
382473,2
382474,2
382475,0
382476,0
382477,2
382478,2
382479,2
382480,2
382481,2
382482,2
382483,2
382484,2
382485,2
382486,0
382487,0
382488,0
382489,0
382490,2
382491,2
382492,2
382493,0
382494,2
382495,0
382496,2
382497,0
382498,2
382499,2
382500,0
382501,2
382502,0
382503,2
382504,2
382505,2
382506,2
382507,0
382508,2
382509,0
382510,2
382511,2
382512,0
382513,2
382514,0
382515,2
382516,2
382517,2
382518,0
382519,0
382520,2
382521,2
382522,2
382523,2
382524,2
382525,2
382526,2
382527,0
382528,0
382529,2
382530,0
382531,2
382532,2
382533,2
382534,2
382535,2
382536,0
382537,0
382538,2
382539,0
382540,0
382541,2
382542,2
382543,2
382544,2
382545,0
382546,0
382547,2
382548,0
382549,2
382550,2
382551,1
382552,2
382553,0
382554,0
382555,1
382556,2
382557,1
382558,0
382559,2
382560,2
382561,2
382562,2
382563,2
382564,0
382565,1
382566,2
382567,2
382568,0
382569,0
382570,2
382571,2
382572,2
382573,0
382574,2
382575,2
382576,0
382577,2
382578,2
382579,2
382580,0
382581,2
382582,0
382583,2
382584,2
382585,2
382586,2
382587,2
382588,0
382589,1
382590,2
382591,2
382592,2
382593,2
382594,2
382595,0
382596,2
382597,0
382598,2
382599,0
382600,2
382601,2
382602,2
382603,2
382604,2
382605,2
382606,2
382607,2
382608,0
382609,0
382610,2
382611,0
382612,2
382613,2
382614,0
382615,2
382616,2
382617,2
382618,2
382619,2
382620,2
382621,0
382622,2
382623,0
382624,2
382625,0
382626,2
382627,2
382628,2
382629,2
382630,2
382631,0
382632,2
382633,2
382634,2
382635,0
382636,0
382637,1
382638,2
382639,0
382640,2
382641,2
382642,0
382643,2
382644,0
382645,2
382646,2
382647,2
382648,0
382649,2
382650,2
382651,2
382652,2
382653,2
382654,2
382655,2
382656,2
382657,2
382658,0
382659,0
382660,2
382661,2
382662,2
382663,2
382664,2
382665,0
382666,0
382667,2
382668,2
382669,0
382670,0
382671,2
382672,0
382673,2
382674,2
382675,2
382676,2
382677,2
382678,2
382679,2
382680,2
382681,2
382682,0
382683,2
382684,2
382685,2
382686,2
382687,2
382688,0
382689,2
382690,0
382691,2
382692,2
382693,2
382694,2
382695,0
382696,2
382697,2
382698,0
382699,2
382700,0
382701,0
382702,0
382703,2
382704,0
382705,2
382706,2
382707,0
382708,2
382709,0
382710,0
382711,2
382712,0
382713,2
382714,0
382715,2
382716,0
382717,2
382718,2
382719,2
382720,0
382721,1
382722,0
382723,2
382724,2
382725,2
382726,2
382727,2
382728,2
382729,2
382730,2
382731,2
382732,2
382733,2
382734,0
382735,0
382736,0
382737,2
382738,0
382739,2
382740,2
382741,2
382742,0
382743,2
382744,0
382745,2
382746,2
382747,2
382748,0
382749,2
382750,2
382751,2
382752,2
382753,2
382754,0
382755,2
382756,0
382757,2
382758,2
382759,2
382760,2
382761,2
382762,0
382763,2
382764,2
382765,2
382766,0
382767,0
382768,0
382769,0
382770,2
382771,2
382772,2
382773,2
382774,2
382775,0
382776,2
382777,2
382778,2
382779,2
382780,1
382781,2
382782,0
382783,2
382784,2
382785,2
382786,1
382787,0
382788,2
382789,0
382790,2
382791,0
382792,2
382793,0
382794,0
382795,2
382796,2
382797,2
382798,2
382799,0
382800,2
382801,2
382802,2
382803,2
382804,2
382805,2
382806,0
382807,2
382808,0
382809,2
382810,0
382811,2
382812,0
382813,0
382814,2
382815,2
382816,2
382817,2
382818,2
382819,0
382820,2
382821,0
382822,2
382823,0
382824,2
382825,2
382826,0
382827,2
382828,2
382829,2
382830,2
382831,2
382832,2
382833,2
382834,2
382835,0
382836,2
382837,2
382838,1
382839,0
382840,0
382841,0
382842,2
382843,2
382844,2
382845,0
382846,1
382847,2
382848,2
382849,0
382850,0
382851,1
382852,0
382853,0
382854,2
382855,2
382856,2
382857,2
382858,0
382859,2
382860,1
382861,2
382862,0
382863,2
382864,0
382865,2
382866,0
382867,2
382868,1
382869,2
382870,2
382871,0
382872,2
382873,2
382874,2
382875,2
382876,0
382877,2
382878,0
382879,2
382880,2
382881,2
382882,1
382883,2
382884,2
382885,1
382886,0
382887,2
382888,2
382889,0
382890,0
382891,0
382892,2
382893,2
382894,1
382895,2
382896,2
382897,0
382898,2
382899,2
382900,0
382901,2
382902,2
382903,2
382904,0
382905,2
382906,2
382907,0
382908,0
382909,1
382910,2
382911,2
382912,2
382913,2
382914,2
382915,0
382916,2
382917,2
382918,2
382919,2
382920,2
382921,2
382922,0
382923,0
382924,2
382925,2
382926,2
382927,2
382928,0
382929,1
382930,0
382931,0
382932,2
382933,2
382934,2
382935,1
382936,0
382937,2
382938,2
382939,0
382940,2
382941,2
382942,2
382943,2
382944,2
382945,2
382946,2
382947,0
382948,2
382949,0
382950,0
382951,2
382952,0
382953,2
382954,0
382955,0
382956,0
382957,0
382958,2
382959,0
382960,2
382961,2
382962,2
382963,0
382964,2
382965,0
382966,0
382967,2
382968,0
382969,2
382970,2
382971,2
382972,2
382973,2
382974,2
382975,2
382976,0
382977,2
382978,2
382979,0
382980,0
382981,0
382982,2
382983,2
382984,2
382985,2
382986,2
382987,2
382988,2
382989,0
382990,0
382991,2
382992,0
382993,2
382994,2
382995,1
382996,2
382997,2
382998,2
382999,2
383000,2
383001,0
383002,2
383003,2
383004,2
383005,0
383006,2
383007,2
383008,2
383009,2
383010,0
383011,0
383012,0
383013,0
383014,2
383015,0
383016,2
383017,2
383018,2
383019,2
383020,2
383021,2
383022,2
383023,0
383024,0
383025,1
383026,2
383027,0
383028,2
383029,2
383030,0
383031,2
383032,2
383033,0
383034,2
383035,2
383036,2
383037,0
383038,0
383039,0
383040,2
383041,0
383042,0
383043,2
383044,2
383045,2
383046,2
383047,2
383048,0
383049,0
383050,2
383051,2
383052,2
383053,0
383054,2
383055,0
383056,2
383057,0
383058,2
383059,2
383060,2
383061,2
383062,2
383063,2
383064,2
383065,0
383066,2
383067,0
383068,2
383069,2
383070,2
383071,0
383072,2
383073,2
383074,2
383075,2
383076,2
383077,2
383078,0
383079,0
383080,2
383081,2
383082,2
383083,2
383084,2
383085,0
383086,0
383087,2
383088,2
383089,2
383090,2
383091,2
383092,2
383093,2
383094,0
383095,0
383096,1
383097,0
383098,2
383099,2
383100,2
383101,2
383102,2
383103,2
383104,2
383105,2
383106,0
383107,1
383108,2
383109,2
383110,0
383111,2
383112,2
383113,2
383114,0
383115,0
383116,0
383117,2
383118,0
383119,2
383120,2
383121,2
383122,0
383123,2
383124,0
383125,0
383126,2
383127,2
383128,0
383129,0
383130,2
383131,2
383132,2
383133,0
383134,2
383135,0
383136,2
383137,2
383138,2
383139,2
383140,0
383141,2
383142,2
383143,0
383144,0
383145,2
383146,2
383147,2
383148,2
383149,2
383150,2
383151,0
383152,2
383153,2
383154,2
383155,2
383156,2
383157,2
383158,2
383159,2
383160,2
383161,0
383162,2
383163,2
383164,2
383165,0
383166,2
383167,2
383168,2
383169,0
383170,2
383171,2
383172,1
383173,2
383174,0
383175,0
383176,1
383177,2
383178,2
383179,2
383180,0
383181,2
383182,2
383183,0
383184,2
383185,2
383186,2
383187,2
383188,2
383189,0
383190,2
383191,2
383192,2
383193,2
383194,2
383195,2
383196,2
383197,2
383198,0
383199,0
383200,1
383201,0
383202,0
383203,2
383204,2
383205,2
383206,2
383207,2
383208,1
383209,2
383210,2
383211,0
383212,2
383213,2
383214,2
383215,2
383216,0
383217,0
383218,2
383219,2
383220,2
383221,2
383222,2
383223,2
383224,2
383225,2
383226,2
383227,0
383228,0
383229,2
383230,2
383231,0
383232,2
383233,2
383234,2
383235,2
383236,2
383237,2
383238,2
383239,2
383240,2
383241,2
383242,2
383243,2
383244,2
383245,2
383246,2
383247,1
383248,2
383249,2
383250,0
383251,2
383252,2
383253,2
383254,2
383255,2
383256,2
383257,2
383258,2
383259,0
383260,0
383261,2
383262,1
383263,0
383264,2
383265,2
383266,2
383267,2
383268,0
383269,2
383270,0
383271,0
383272,2
383273,2
383274,2
383275,0
383276,2
383277,0
383278,2
383279,0
383280,2
383281,0
383282,2
383283,2
383284,0
383285,2
383286,2
383287,0
383288,2
383289,0
383290,0
383291,2
383292,2
383293,2
383294,0
383295,0
383296,0
383297,2
383298,2
383299,0
383300,2
383301,2
383302,2
383303,2
383304,2
383305,2
383306,0
383307,0
383308,0
383309,2
383310,2
383311,0
383312,2
383313,2
383314,0
383315,2
383316,0
383317,2
383318,2
383319,0
383320,2
383321,2
383322,0
383323,2
383324,2
383325,0
383326,2
383327,0
383328,2
383329,2
383330,2
383331,0
383332,0
383333,2
383334,2
383335,2
383336,2
383337,0
383338,2
383339,0
383340,2
383341,2
383342,1
383343,1
383344,2
383345,2
383346,2
383347,0
383348,2
383349,2
383350,2
383351,2
383352,2
383353,0
383354,2
383355,0
383356,2
383357,2
383358,2
383359,2
383360,2
383361,2
383362,2
383363,0
383364,2
383365,2
383366,2
383367,2
383368,0
383369,2
383370,0
383371,2
383372,2
383373,2
383374,2
383375,2
383376,0
383377,2
383378,2
383379,2
383380,2
383381,2
383382,0
383383,2
383384,2
383385,0
383386,2
383387,2
383388,0
383389,1
383390,2
383391,0
383392,2
383393,2
383394,0
383395,0
383396,0
383397,0
383398,2
383399,0
383400,2
383401,2
383402,0
383403,2
383404,2
383405,2
383406,2
383407,0
383408,2
383409,2
383410,0
383411,2
383412,2
383413,2
383414,1
383415,2
383416,2
383417,0
383418,0
383419,2
383420,0
383421,1
383422,2
383423,0
383424,2
383425,0
383426,0
383427,2
383428,2
383429,2
383430,2
383431,2
383432,2
383433,2
383434,2
383435,0
383436,2
383437,0
383438,0
383439,2
383440,2
383441,2
383442,2
383443,0
383444,1
383445,0
383446,0
383447,2
383448,2
383449,2
383450,0
383451,0
383452,2
383453,0
383454,0
383455,2
383456,2
383457,0
383458,2
383459,0
383460,2
383461,2
383462,2
383463,0
383464,2
383465,2
383466,2
383467,2
383468,1
383469,0
383470,2
383471,2
383472,0
383473,2
383474,2
383475,2
383476,1
383477,0
383478,2
383479,1
383480,2
383481,0
383482,2
383483,0
383484,2
383485,2
383486,2
383487,2
383488,2
383489,2
383490,0
383491,2
383492,2
383493,2
383494,0
383495,2
383496,2
383497,2
383498,0
383499,2
383500,0
383501,0
383502,0
383503,2
383504,2
383505,2
383506,0
383507,2
383508,2
383509,2
383510,2
383511,0
383512,2
383513,2
383514,2
383515,0
383516,1
383517,2
383518,2
383519,2
383520,2
383521,0
383522,2
383523,0
383524,2
383525,2
383526,2
383527,2
383528,2
383529,0
383530,2
383531,2
383532,2
383533,2
383534,2
383535,2
383536,0
383537,0
383538,2
383539,0
383540,0
383541,0
383542,2
383543,2
383544,2
383545,0
383546,0
383547,2
383548,2
383549,2
383550,2
383551,0
383552,2
383553,2
383554,2
383555,2
383556,2
383557,2
383558,0
383559,0
383560,2
383561,2
383562,2
383563,0
383564,2
383565,2
383566,2
383567,0
383568,0
383569,0
383570,2
383571,1
383572,2
383573,0
383574,1
383575,2
383576,0
383577,2
383578,0
383579,0
383580,0
383581,0
383582,2
383583,2
383584,2
383585,2
383586,2
383587,2
383588,2
383589,2
383590,2
383591,2
383592,2
383593,0
383594,0
383595,2
383596,2
383597,2
383598,2
383599,2
383600,2
383601,2
383602,2
383603,0
383604,2
383605,0
383606,2
383607,2
383608,2
383609,0
383610,2
383611,0
383612,2
383613,2
383614,0
383615,2
383616,2
383617,2
383618,1
383619,0
383620,0
383621,2
383622,0
383623,2
383624,2
383625,2
383626,2
383627,2
383628,2
383629,2
383630,2
383631,0
383632,2
383633,2
383634,0
383635,2
383636,2
383637,2
383638,0
383639,2
383640,2
383641,2
383642,0
383643,0
383644,2
383645,0
383646,2
383647,2
383648,1
383649,0
383650,0
383651,0
383652,2
383653,0
383654,2
383655,2
383656,0
383657,0
383658,2
383659,0
383660,2
383661,2
383662,2
383663,2
383664,2
383665,2
383666,2
383667,2
383668,2
383669,2
383670,2
383671,2
383672,0
383673,2
383674,0
383675,2
383676,0
383677,1
383678,0
383679,2
383680,2
383681,2
383682,2
383683,2
383684,2
383685,2
383686,2
383687,2
383688,2
383689,0
383690,2
383691,2
383692,0
383693,0
383694,1
383695,2
383696,2
383697,2
383698,0
383699,0
383700,2
383701,2
383702,2
383703,0
383704,2
383705,2
383706,0
383707,2
383708,2
383709,2
383710,0
383711,0
383712,2
383713,2
383714,2
383715,2
383716,0
383717,2
383718,0
383719,0
383720,2
383721,2
383722,0
383723,0
383724,0
383725,2
383726,2
383727,2
383728,2
383729,2
383730,2
383731,2
383732,2
383733,2
383734,2
383735,2
383736,2
383737,2
383738,0
383739,2
383740,2
383741,2
383742,2
383743,0
383744,2
383745,2
383746,0
383747,2
383748,2
383749,0
383750,2
383751,2
383752,2
383753,2
383754,2
383755,2
383756,2
383757,2
383758,0
383759,2
383760,1
383761,0
383762,2
383763,2
383764,1
383765,0
383766,2
383767,0
383768,0
383769,1
383770,2
383771,2
383772,2
383773,2
383774,2
383775,2
383776,2
383777,2
383778,0
383779,2
383780,0
383781,2
383782,2
383783,2
383784,0
383785,2
383786,0
383787,0
383788,2
383789,2
383790,0
383791,1
383792,2
383793,2
383794,2
383795,2
383796,2
383797,0
383798,0
383799,2
383800,2
383801,2
383802,2
383803,2
383804,0
383805,2
383806,0
383807,2
383808,2
383809,2
383810,0
383811,2
383812,2
383813,2
383814,2
383815,2
383816,2
383817,2
383818,0
383819,2
383820,2
383821,2
383822,1
383823,2
383824,2
383825,2
383826,0
383827,2
383828,2
383829,2
383830,2
383831,2
383832,0
383833,2
383834,2
383835,0
383836,2
383837,2
383838,2
383839,0
383840,0
383841,0
383842,0
383843,2
383844,2
383845,2
383846,2
383847,2
383848,1
383849,2
383850,0
383851,2
383852,0
383853,0
383854,2
383855,0
383856,2
383857,2
383858,2
383859,2
383860,2
383861,0
383862,2
383863,2
383864,2
383865,2
383866,2
383867,2
383868,2
383869,0
383870,0
383871,2
383872,2
383873,2
383874,1
383875,0
383876,0
383877,0
383878,2
383879,2
383880,2
383881,0
383882,2
383883,0
383884,2
383885,2
383886,0
383887,2
383888,2
383889,0
383890,2
383891,2
383892,2
383893,2
383894,2
383895,0
383896,0
383897,2
383898,2
383899,2
383900,0
383901,0
383902,2
383903,2
383904,2
383905,2
383906,2
383907,2
383908,0
383909,0
383910,2
383911,2
383912,0
383913,2
383914,2
383915,2
383916,0
383917,2
383918,2
383919,0
383920,2
383921,0
383922,2
383923,2
383924,2
383925,0
383926,1
383927,2
383928,0
383929,0
383930,2
383931,0
383932,2
383933,2
383934,0
383935,2
383936,2
383937,0
383938,1
383939,0
383940,0
383941,0
383942,2
383943,0
383944,2
383945,2
383946,2
383947,0
383948,2
383949,2
383950,2
383951,2
383952,0
383953,0
383954,0
383955,2
383956,2
383957,2
383958,2
383959,2
383960,0
383961,2
383962,2
383963,2
383964,2
383965,2
383966,2
383967,0
383968,0
383969,2
383970,0
383971,2
383972,2
383973,2
383974,2
383975,2
383976,2
383977,2
383978,0
383979,0
383980,0
383981,2
383982,2
383983,2
383984,2
383985,0
383986,2
383987,2
383988,2
383989,2
383990,0
383991,2
383992,2
383993,2
383994,0
383995,2
383996,2
383997,0
383998,2
383999,0
384000,0
384001,0
384002,2
384003,2
384004,2
384005,0
384006,0
384007,2
384008,2
384009,2
384010,2
384011,2
384012,2
384013,2
384014,1
384015,0
384016,0
384017,2
384018,2
384019,2
384020,2
384021,2
384022,2
384023,0
384024,2
384025,2
384026,0
384027,2
384028,2
384029,0
384030,2
384031,2
384032,0
384033,2
384034,2
384035,2
384036,2
384037,2
384038,2
384039,2
384040,2
384041,2
384042,2
384043,2
384044,0
384045,0
384046,1
384047,2
384048,0
384049,0
384050,1
384051,0
384052,2
384053,2
384054,2
384055,2
384056,0
384057,2
384058,2
384059,2
384060,0
384061,2
384062,2
384063,2
384064,2
384065,2
384066,2
384067,2
384068,2
384069,2
384070,2
384071,0
384072,2
384073,2
384074,2
384075,0
384076,2
384077,2
384078,2
384079,0
384080,2
384081,0
384082,2
384083,0
384084,0
384085,0
384086,2
384087,2
384088,2
384089,2
384090,2
384091,0
384092,2
384093,2
384094,2
384095,2
384096,2
384097,2
384098,0
384099,2
384100,2
384101,0
384102,2
384103,0
384104,2
384105,2
384106,2
384107,1
384108,0
384109,2
384110,1
384111,2
384112,2
384113,2
384114,2
384115,0
384116,2
384117,2
384118,2
384119,0
384120,0
384121,2
384122,2
384123,2
384124,0
384125,0
384126,0
384127,2
384128,0
384129,0
384130,2
384131,2
384132,2
384133,2
384134,0
384135,0
384136,2
384137,0
384138,0
384139,2
384140,2
384141,2
384142,2
384143,2
384144,0
384145,2
384146,0
384147,0
384148,2
384149,0
384150,2
384151,2
384152,2
384153,1
384154,2
384155,2
384156,2
384157,2
384158,0
384159,2
384160,0
384161,2
384162,2
384163,2
384164,2
384165,2
384166,0
384167,2
384168,2
384169,2
384170,2
384171,2
384172,0
384173,2
384174,2
384175,2
384176,2
384177,2
384178,0
384179,2
384180,2
384181,2
384182,0
384183,2
384184,2
384185,2
384186,2
384187,2
384188,0
384189,2
384190,2
384191,2
384192,0
384193,0
384194,2
384195,2
384196,2
384197,0
384198,2
384199,2
384200,0
384201,0
384202,1
384203,2
384204,0
384205,2
384206,0
384207,0
384208,0
384209,2
384210,2
384211,2
384212,2
384213,1
384214,2
384215,2
384216,0
384217,2
384218,2
384219,2
384220,2
384221,2
384222,0
384223,2
384224,0
384225,2
384226,0
384227,0
384228,2
384229,2
384230,2
